id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15,feat_16,feat_17,feat_18,feat_19,feat_20,feat_21,feat_22,feat_23,feat_24,feat_25,feat_26,feat_27,feat_28,feat_29,feat_30,feat_31,feat_32,feat_33,feat_34,feat_35,feat_36,feat_37,feat_38,feat_39,feat_40,feat_41,feat_42,feat_43,feat_44,feat_45,feat_46,feat_47,feat_48,feat_49,feat_50,feat_51,feat_52,feat_53,feat_54,feat_55,feat_56,feat_57,feat_58,feat_59,feat_60,feat_61,feat_62,feat_63,feat_64
3,0.7162367968002683,1.1078510814789144,0.0,0.0,0.0,-2.1298653007636745,0.0,1.330820885057105,0.0,-3.075768655913059,0.0,-1.0323678352614654,-1.6417338503575407,-1.2854908202939899,0.0,-0.6026212735197098,0.0,-1.1371082402555723,0.0,1.3896134788543142,0.0,0.0,1.0359219493505365,1.47613346127345,0.0,-0.4904540263691034,2.6783255636984125,-4.56074740175032,0.6868683344365936,0.0,1.4026532410831845,0.0,-2.031949811401928,2.4481028424054347,0.0,-0.984943951977224,0.0,-1.0574240276046667,-1.1712693771406353,-1.357415403438219,1.2299039008882917,2.989689233086064,0.0,0.33834919107433925,-0.3412360905042814,1.558591517361373,-3.987444011328826,-0.7002204057679284,0.0,-0.6538174873397731,0.0,-0.2257814324082772,0.0,0.0,1.593159612796733,0.0,0.0,0.0,0.0,-3.9905015199192655,0.6161589667609366,-0.9873000770832172,0.0,2.757729076916829
7,0.0,2.6551089226748426,0.6120513167697503,-1.5560817129663782,-0.6242938760273294,2.898218213044603,0.0,0.0,2.5893693226965326,0.0,0.0,-1.464159005524508,1.3176330261510873,0.0,0.0,-1.3065379104176793,0.0,0.0,0.0,0.0,-1.5253569006389454,-0.5687535352756061,0.0,0.0,0.5514191396759511,0.0,0.0,0.0,-1.9286284402716096,-1.9410114922731396,-2.9640297133872755,0.0,1.745086416544893,0.2234434383997438,0.0,-1.6260416784648748,0.0,1.207835871309876,0.0,-0.019087044375621143,0.0,2.993159765560123,0.37069807320317505,0.0,0.8383335201364226,0.7509680374192512,0.547719259477286,-1.2966839281854505,0.0,0.0,1.3187252525298294,-0.33265503491528536,0.0,0.0,1.369979255964999,-2.11816392699809,0.04820902539080818,0.0,0.0,0.26901454586960094,-0.13072819212332298,-0.5476094283021443,-1.1133193477199073,-2.435364260255464
9,0.0,0.0,-1.055997018718704,-0.1356737422118668,-2.4375931844893186,-2.778912612959933,-3.6402434928682195,-0.3962980127383484,0.0,0.0,-2.6016207810915284,0.0,0.0,0.0,0.0,0.0,0.0,-2.1725769822191285,0.0,0.0,0.0,0.0,0.0,0.0,-1.4536247557469109,-0.07539807076740701,-0.9175990608480715,3.2063957338482747,0.0,0.0,0.0,0.0,0.0,0.0,1.4158925630048331,0.0,0.0,0.0,0.0,0.0,0.0,-0.3839887557728657,0.0,0.0,0.0,1.2332390790503678,0.0,0.0,0.0,-0.5654287970859514,0.0,0.0,0.0,0.0,-1.8302823659087841,0.0,-0.9358069617102462,1.1721850347290552,-2.3016207197712943,-0.8481435054578452,1.0386958920584524,-1.127999675970062,1.9782367925518256,-1.0931275815536212
11,0.514287372978772,0.0,4.719653064756686,0.0,0.0,0.0,0.6749065074004725,0.0,0.0,0.0,0.0,2.528206758027229,1.5363797422308334,0.42611862453101623,0.5509301681862168,-0.8116279395141864,0.5014710984730588,0.0,-0.9566261663235808,-2.611941174920755,0.0,-0.1292332774842495,2.3982115332627147,0.0,3.389598391686319,-1.72375665315879,0.0,1.0440599971402622,-3.312520023294876,0.0,0.0,0.0,0.10125155403323072,0.0,-0.8239225618750887,0.0,0.0,0.0,0.0,2.199578179871731,0.1370447222152542,-1.3591374222872217,0.0,-1.3832166684002196,2.016780300353275,-0.4425871453524386,0.0,0.0,0.0,0.0,0.0,2.6534795767011463,0.0,-4.660389518835294,0.0,-0.6678023403429368,0.0,1.4937826601091142,0.44112545960000077,0.09758118008580877,-1.3894343862849674,0.08421680984243281,-0.9873193495470388,0.0
14,0.0,0.0,-1.9100425533122798,0.0,0.0,0.0,-1.6131759821449259,0.0,0.0,-4.684182525106887,-4.754510611545031,0.0,0.0,-0.5268298531370679,-0.9936937338480683,-1.5687771903694543,0.0,0.0,0.0,0.0,-0.7981319736988408,0.0,0.0,4.401863198409979,0.0,2.0766707190635407,-3.26757285875855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0191476024616817,0.0,2.1411974822629287,-3.1115436059225323,0.0,1.8280359668183364,0.0,0.0,1.2994334967196468,0.8745869494526778,0.0,-0.44014997951470125,0.0,-0.1821346612753321,1.4373098980328307,-0.394107809228377,0.0,0.0,0.0,0.0,-0.6557644674024654,3.0364573067628133,0.0,0.0,-1.7571658818080858,1.115844117729373,-0.3744983652050691,-0.13844849104330598,2.158744049591718,0.8825882555806378
16,-1.907117742943037,1.0326436874735674,0.0,0.0,0.0,0.0,0.0,0.0,-3.4398332201955806,-2.693233984575419,-1.9984551858123951,0.0,1.9181507537165876,0.0,0.0,0.0,2.4452509692494884,-2.9149842457839945,-1.5360993391560056,-1.7490512460331609,0.0,-2.2331237416391154,1.2406415659344028,0.0,-4.018757764188389,1.5683075113727174,0.0,-0.10152405694068573,0.0,1.735904499165234,-0.9648772866336469,0.0,0.0,1.843364131830117,1.3448631563756905,-0.5604716146706313,0.0,0.0,0.11332053413751408,0.0,-1.0646293164652991,-1.0286130561779423,-1.262860192519223,-0.907525263145307,-1.3129702637072684,-0.15719060344892122,-0.29013386396285756,-1.0815269448243872,0.0,-0.5602783823834149,0.0,-0.7746206588459754,0.0,0.0,-2.5730676593437503,0.0,-1.8129105896947852,0.5638545788741007,0.42606689913093715,0.0,-0.6026704609999358,-0.8721278515580078,0.9251002147532839,-0.23021192140029623
17,0.0,0.0,-2.768137976170371,0.0,-4.613200211031015,-2.2596963429651127,0.0,-0.7372170975368755,0.0,0.0,0.0,0.0,0.0,-0.07459834872661153,0.0,0.5537027625708593,0.0,0.0,0.0,0.0,0.0,-1.7027298129243298,0.0,0.0,0.0,0.0,1.165891512277892,0.0,0.0,0.0,1.7817111833968313,2.5496350339071334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7911156142310273,0.0,-2.3130613415058496,0.0,0.0,1.8989418126642248,1.8250187625664953,2.048037348687033,-0.14349048742193282,0.0,0.0,0.0,0.0,0.0,0.14587236295017786,-0.4410279499318945,-0.43671022083581745,0.8333077963707406,-0.09658712145530564,-0.3716974535192728,-1.317032400979736
21,0.0,0.0,0.0,0.0,0.0,-0.7752584009308884,-2.9651720989356645,0.0,-3.0305856579731323,0.0,-2.927587736791726,-0.9802274754328746,0.0,0.2076951863020643,0.0,0.0,1.553817988364204,0.0,2.4789527029579053,-1.149522811210814,0.0,0.0,0.5160932344022725,0.7395171886307886,-0.15560518912991855,0.0,0.0,0.45710309802997046,0.0,0.0,1.0283322489733024,0.0,0.34295274743429727,0.43761931921452335,0.9095821919718055,0.0,0.7546792300850327,0.0,-1.428295230358236,0.0,0.9013015731969857,0.0,0.9272468161976292,1.2934572279702006,-0.5890448508151073,-0.01582594240644164,0.0,0.0,-1.5230333686491908,-0.18912265404627993,0.0,-0.6866148247430285,2.8110631682052034,0.0,0.0,0.0,-0.2809877893004638,0.0,1.3778357776428578,0.4631174310883341,1.7706369633062184,0.0,0.0,0.4245065294744485
24,0.0,0.0,-2.4834199062071476,-0.2840918179838867,0.584336818262464,0.0,0.0,0.0,-0.34955562893453385,0.0,0.0,0.0,0.33968598352704565,2.0551609067418473,-2.584853856467649,-2.3167899780799326,-2.4153891420331055,-1.8005716193454286,0.0,0.22690715622470362,-0.1356411899286774,0.0,0.0,0.0,0.0,-1.7028062872170777,0.0,-2.934466508595854,0.3529644732465676,0.0,0.0,-0.6985786658793338,-0.2792159866216005,1.6982293867464195,0.0,0.0,0.0,0.687904656006431,-1.8353270668657897,0.0,0.0,-0.7829724260264161,0.0,-0.03479628361977205,0.0,-0.6676704068233336,0.0,-1.4849204504431597,0.0,0.0,-1.4113633010142657,0.0,-0.5427291688891138,0.0,0.6209431584140488,0.3787173188850369,0.0,-0.8919811252335151,1.636919985170001,-0.48467001255167425,1.2403033502674132,0.0,-3.0904446959887815,0.0
25,-2.6629909944862757,-2.257739851620694,-3.2183245882232834,0.0,-4.115004191071961,-1.696609620710585,-2.8132812700737038,-0.22900373022118775,0.0,2.9982990936636633,0.0,0.0,-2.3583546979952033,0.0,0.0,-2.724085872645241,1.3003056810824063,0.14363230693469253,0.0,0.0,0.0,0.0,1.9501415083318747,0.0,1.7853623989962675,0.0,0.0,0.21348182820574224,1.599896601044318,0.0,0.0,0.0,0.0,0.0,0.0,-0.20490893742942307,0.0,0.509357680752307,0.0,0.0,-2.018318229431228,0.0,1.689144734015017,0.1730598535229661,-0.4609452729779715,-3.032572446686838,0.5351381984676415,0.0,0.0,0.0,0.0,0.0,3.1956441905868047,-1.106331626404536,0.0,-1.0765590663657447,0.0,0.0,-1.300754949019252,-0.7758802275677578,1.1829528804339104,0.7951466362000025,-0.8662514359012443,-0.10081645468593181
